===== 0
qty;name;set;number
4;Ethan's Pichu;DRI;71
4;Poltchageist;PBL;5
4;Igglybuff;30C;120
4;Budew;ASC;16
4;Lillie's Determination;MEG;119
3;Gwynn;PBL;78
2;Black Belt's Training;JTG;143
2;Boss's Orders;MEG;114
1;Lana's Aid;TWM;155
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
4;Crushing Hammer;POR;71
3;Pokégear 3.0;SVI;186
3;Night Stretcher;ASC;196
2;Special Red Card;CRI;82
1;Sacred Ash;DRI;168
3;Handheld Fan;TWM;150
3;Brave Bangle;WHT;80
4;Battle Cage;PFL;85
1;Neutralization Zone;SFA;60
===== 1
qty;name;set;number
3;Mew ex;30C;66
3;Meowth ex;POR;62
2;Dreepy;TWM;128
2;Drakloak;TWM;129
1;Dragapult ex;TWM;130
2;Wellspring Mask Ogerpon ex;TWM;64
2;Latias ex;SSP;76
2;Lillie's Clefairy ex;JTG;56
1;Koraidon ex;ASC;121
1;Moltres;PFL;14
1;Chien-Pao;SSP;56
1;Fezandipiti ex;ASC;142
1;Unown;30C;72
1;Mega Kangaskhan ex;MEG;104
1;Scream Tail ex;TWM;94
4;Brock's Scouting;JTG;146
4;Crispin;SCR;133
2;Boss's Orders;MEG;114
4;Ultra Ball;MEG;131
2;Night Stretcher;ASC;196
2;Wondrous Patch;PFL;94
1;Prime Catcher;TEF;157
3;Area Zero Underdepths;SCR;131
4;Psychic Energy;MEE;5
4;Telepathic Psychic Energy;POR;88
3;Fire Energy;MEE;2
2;Water Energy;MEE;3
1;Fighting Energy;MEE;6
===== 2
qty;name;set;number
3;Electrike;MEG;49
3;Mega Manectric ex;MEG;50
1;Manectric;PBL;24
3;Tynamo;ASC;59
3;Eelektrik;ASC;60
1;Mega Eelektross ex;ASC;61
2;Iono's Wattrel;JTG;54
2;Iono's Kilowattrel;JTG;55
4;Lillie's Determination;MEG;119
3;Canari;ASC;185
2;Hilda;WHT;84
2;Boss's Orders;MEG;114
1;Judge;POR;76
4;Buddy-Buddy Poffin;TEF;144
3;Ultra Ball;MEG;131
3;Poké Pad;POR;81
1;Switch;MEG;130
1;Night Stretcher;ASC;196
2;Air Balloon;ASC;181
1;Hero's Cape;TEF;152
2;Battle Cage;PFL;85
1;Levincia;JTG;150
9;Lightning Energy;MEE;4
3;Voltaic Lightning Energy;PBL;84
===== 3
qty;name;set;number
4;Shuppet;PBL;33
3;Banette;PBL;34
4;Dhelmise;PBL;39
3;Poltchageist;PBL;5
2;Sinistcha;PBL;6
3;Dunsparce;JTG;120
3;Dudunsparce;TEF;129
1;Lillie's Clefairy ex;JTG;56
1;Bloodmoon Ursaluna ex;TWM;141
1;Patrat;CRI;70
1;Shaymin;DRI;10
4;Gwynn;PBL;78
3;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
4;Poké Pad;POR;81
4;Ultra Ball;MEG;131
2;Buddy-Buddy Poffin;TEF;144
2;Night Stretcher;ASC;196
1;Switch;MEG;130
1;Special Red Card;CRI;82
2;Prism Tower;CRI;80
1;Jamming Tower;TWM;153
4;Telepathic Psychic Energy;POR;88
2;Psychic Energy;MEE;5
1;Legacy Energy;TWM;167
===== 4
qty;name;set;number
3;Slowpoke;SCR;57
3;Slowking;SCR;58
3;Mega Kangaskhan ex;MEG;104
2;Bronzor;TEF;68
2;Bronzong;TEF;69
2;Latias ex;SSP;76
2;Kyurem;SFA;47
1;Mew ex;30C;66
1;Drapion;POR;52
1;Lillie's Clefairy ex;JTG;56
